,administrative_regions,codes
0,"['Saarbrücken', 'Mitte']","['CR-CI-CH', '0080-253914-BV']"
1,['Gallus'],"['CR-CI-CH', '0080-110684-00']"
2,N/A,"['CR-CI-CH', '0080-142778-BV']"
3,N/A,"['CR-CI-CH', '0080-142778-BV']"
4,N/A,"['CR-CI-CH', '0080-142778-BV']"
5,['Appenweier'],"['CR-CI-CH', '0080-142893-BV']"
6,['Willstätt'],"['CR-CI-CH', '0080-142901-00']"
7,N/A,"['CR-CI-CH', '0080-021402-BV']"
8,N/A,"['CR-CI-CH', '0080-021402-BV']"
9,['Portbou'],"['CR-CI-CH', '0071-793158-BV']"
10,N/A,"['CR-CI-CH', '0080-251967-BV']"
11,N/A,"['CR-CI-CH', '0080-251967-BV']"
12,N/A,"['CR-CI-CH', '0080-251967-BV']"
13,N/A,"['CR-CI-CH', '0080-251967-BV']"
14,['Pantin'],"['CR-CI-CH', '0087-113209-BV']"
15,['Stuttgart-Mitte'],"['CR-CI-CH', '0080-290346-BV']"
16,N/A,"['CR-CI-CH', '0080-194258-BV']"
17,N/A,"['CR-CI-CH', '0080-194258-BV']"
18,['Vercelli'],"['CR-CI-CH', '0083-002451-00']"
19,N/A,"['CR-CI-CH', '0080-196980-BV']"
20,N/A,"['CR-CI-CH', '0080-196980-BV']"
21,['Stadtbezirk 02 Ludwigsvorstadt-Isarvorstadt'],"['CR-CI-CH', '0080-203471-00']"
22,['Kehl'],"['CR-CI-CH', '0087-212910-WD']"
23,N/A,"['CR-CI-CH', '0080-143503-BV']"
24,N/A,"['CR-CI-CH', '0080-143503-BV']"
